age_diff,edu_shsp,prev_hat
-47,low_low,7.2149533669599e-10
-45,low_mid,1.22228093968348e-09
-43,low_mid,2.07874701806188e-09
-42,low_mid,2.71819982358928e-09
-41,low_high,3.56303257204735e-09
-41,low_mid,3.56303257204735e-09
-41,low_high,3.56303257204735e-09
-41,low_mid,3.56303257204735e-09
-40,low_low,4.68412663842764e-09
-39,low_mid,6.17902004264073e-09
-39,mid_high,6.17902004264073e-09
-39,mid_mid,6.17902004264073e-09
-39,low_mid,6.17902004264073e-09
-39,mid_high,6.17902004264073e-09
-39,mid_mid,6.17902004264073e-09
-39,low_mid,6.17902004264073e-09
-39,mid_high,6.17902004264073e-09
-39,mid_mid,6.17902004264073e-09
-38,low_low,8.18284635264423e-09
-37,low_high,1.08841528207301e-08
-36,high_low,1.45479522708223e-08
-36,low_high,1.45479522708223e-08
-36,low_mid,1.45479522708223e-08
-36,mid_mid,1.45479522708223e-08
-36,high_low,1.45479522708223e-08
-36,low_high,1.45479522708223e-08
-36,low_mid,1.45479522708223e-08
-36,mid_mid,1.45479522708223e-08
-36,high_low,1.45479522708223e-08
-36,low_high,1.45479522708223e-08
-36,low_mid,1.45479522708223e-08
-36,mid_mid,1.45479522708223e-08
-36,high_low,1.45479522708223e-08
-36,low_high,1.45479522708223e-08
-36,low_mid,1.45479522708223e-08
-36,mid_mid,1.45479522708223e-08
-35,high_high,1.95495869767979e-08
-35,low_low,1.95495869767979e-08
-35,low_mid,1.95495869767979e-08
-35,mid_high,1.95495869767979e-08
-35,mid_mid,1.95495869767979e-08
-35,high_high,1.95495869767979e-08
-35,low_low,1.95495869767979e-08
-35,low_mid,1.95495869767979e-08
-35,mid_high,1.95495869767979e-08
-35,mid_mid,1.95495869767979e-08
-35,high_high,1.95495869767979e-08
-35,low_low,1.95495869767979e-08
-35,low_mid,1.95495869767979e-08
-35,mid_high,1.95495869767979e-08
-35,mid_mid,1.95495869767979e-08
-35,high_high,1.95495869767979e-08
-35,low_low,1.95495869767979e-08
-35,low_mid,1.95495869767979e-08
-35,mid_high,1.95495869767979e-08
-35,mid_mid,1.95495869767979e-08
-35,high_high,1.95495869767979e-08
-35,low_low,1.95495869767979e-08
-35,low_mid,1.95495869767979e-08
-35,mid_high,1.95495869767979e-08
-35,mid_mid,1.95495869767979e-08
-34,high_high,2.64248886745765e-08
-34,low_high,2.64248886745765e-08
-34,low_low,2.64248886745765e-08
-34,low_mid,2.64248886745765e-08
-34,mid_low,2.64248886745765e-08
-34,high_high,2.64248886745765e-08
-34,low_high,2.64248886745765e-08
-34,low_low,2.64248886745765e-08
-34,low_mid,2.64248886745765e-08
-34,mid_low,2.64248886745765e-08
-34,high_high,2.64248886745765e-08
-34,low_high,2.64248886745765e-08
-34,low_low,2.64248886745765e-08
-34,low_mid,2.64248886745765e-08
-34,mid_low,2.64248886745765e-08
-34,high_high,2.64248886745765e-08
-34,low_high,2.64248886745765e-08
-34,low_low,2.64248886745765e-08
-34,low_mid,2.64248886745765e-08
-34,mid_low,2.64248886745765e-08
-34,high_high,2.64248886745765e-08
-34,low_high,2.64248886745765e-08
-34,low_low,2.64248886745765e-08
-34,low_mid,2.64248886745765e-08
-34,mid_low,2.64248886745765e-08
-33,low_high,3.59451133099606e-08
-32,high_high,4.92298763284121e-08
-32,high_mid,4.92298763284121e-08
-32,low_high,4.92298763284121e-08
-32,mid_high,4.92298763284121e-08
-32,mid_low,4.92298763284121e-08
-32,mid_mid,4.92298763284121e-08
-32,high_high,4.92298763284121e-08
-32,high_mid,4.92298763284121e-08
-32,low_high,4.92298763284121e-08
-32,mid_high,4.92298763284121e-08
-32,mid_low,4.92298763284121e-08
-32,mid_mid,4.92298763284121e-08
-32,high_high,4.92298763284121e-08
-32,high_mid,4.92298763284121e-08
-32,low_high,4.92298763284121e-08
-32,mid_high,4.92298763284121e-08
-32,mid_low,4.92298763284121e-08
-32,mid_mid,4.92298763284121e-08
-32,high_high,4.92298763284121e-08
-32,high_mid,4.92298763284121e-08
-32,low_high,4.92298763284121e-08
-32,mid_high,4.92298763284121e-08
-32,mid_low,4.92298763284121e-08
-32,mid_mid,4.92298763284121e-08
-32,high_high,4.92298763284121e-08
-32,high_mid,4.92298763284121e-08
-32,low_high,4.92298763284121e-08
-32,mid_high,4.92298763284121e-08
-32,mid_low,4.92298763284121e-08
-32,mid_mid,4.92298763284121e-08
-32,high_high,4.92298763284121e-08
-32,high_mid,4.92298763284121e-08
-32,low_high,4.92298763284121e-08
-32,mid_high,4.92298763284121e-08
-32,mid_low,4.92298763284121e-08
-32,mid_mid,4.92298763284121e-08
-31,high_mid,6.79189099199931e-08
-31,low_high,6.79189099199931e-08
-31,low_low,6.79189099199931e-08
-31,low_mid,6.79189099199931e-08
-31,mid_low,6.79189099199931e-08
-31,mid_mid,6.79189099199931e-08
-31,high_mid,6.79189099199931e-08
-31,low_high,6.79189099199931e-08
-31,low_low,6.79189099199931e-08
-31,low_mid,6.79189099199931e-08
-31,mid_low,6.79189099199931e-08
-31,mid_mid,6.79189099199931e-08
-31,high_mid,6.79189099199931e-08
-31,low_high,6.79189099199931e-08
-31,low_low,6.79189099199931e-08
-31,low_mid,6.79189099199931e-08
-31,mid_low,6.79189099199931e-08
-31,mid_mid,6.79189099199931e-08
-31,high_mid,6.79189099199931e-08
-31,low_high,6.79189099199931e-08
-31,low_low,6.79189099199931e-08
-31,low_mid,6.79189099199931e-08
-31,mid_low,6.79189099199931e-08
-31,mid_mid,6.79189099199931e-08
-31,high_mid,6.79189099199931e-08
-31,low_high,6.79189099199931e-08
-31,low_low,6.79189099199931e-08
-31,low_mid,6.79189099199931e-08
-31,mid_low,6.79189099199931e-08
-31,mid_mid,6.79189099199931e-08
-31,high_mid,6.79189099199931e-08
-31,low_high,6.79189099199931e-08
-31,low_low,6.79189099199931e-08
-31,low_mid,6.79189099199931e-08
-31,mid_low,6.79189099199931e-08
-31,mid_mid,6.79189099199931e-08
-30,high_high,9.44357322642378e-08
-30,high_mid,9.44357322642378e-08
-30,low_high,9.44357322642378e-08
-30,low_low,9.44357322642378e-08
-30,low_mid,9.44357322642378e-08
-30,mid_low,9.44357322642378e-08
-30,mid_mid,9.44357322642378e-08
-30,high_high,9.44357322642378e-08
-30,high_mid,9.44357322642378e-08
-30,low_high,9.44357322642378e-08
-30,low_low,9.44357322642378e-08
-30,low_mid,9.44357322642378e-08
-30,mid_low,9.44357322642378e-08
-30,mid_mid,9.44357322642378e-08
-30,high_high,9.44357322642378e-08
-30,high_mid,9.44357322642378e-08
-30,low_high,9.44357322642378e-08
-30,low_low,9.44357322642378e-08
-30,low_mid,9.44357322642378e-08
-30,mid_low,9.44357322642378e-08
-30,mid_mid,9.44357322642378e-08
-30,high_high,9.44357322642378e-08
