age_diff,edu_shsp,prev_hat,n
-50,high_high,1.9010699012677e-17,3228
-49,high_high,4.14124288152762e-17,3228
-48,high_high,9.0193367280799e-17,3228
-47,high_high,1.96354593192517e-16,3228
-46,high_high,4.27209966515627e-16,3228
-45,high_high,9.28724316457867e-16,3228
-44,high_high,2.01691998524286e-15,3228
-43,high_high,4.3748001254697e-15,3228
-42,high_high,9.47560041029654e-15,3228
-41,high_high,2.04901678997796e-14,3228
-40,high_high,4.42268321940289e-14,3228
-39,high_high,9.52662273733663e-14,3228
-38,high_high,2.04746363044469e-13,3228
-37,high_high,4.38963890794852e-13,3228
-36,high_high,9.38616192832958e-13,3228
-35,high_high,2.0012677758632e-12,3228
-34,high_high,4.25394176837508e-12,3228
-33,high_high,9.01277048776914e-12,3228
-32,high_high,1.90290347491685e-11,3228
-31,high_high,4.0029310445855e-11,3228
-30,high_high,8.38790615782179e-11,3228
-29,high_high,1.75046845802978e-10,3228
-28,high_high,3.63740289938247e-10,3228
-27,high_high,7.52447100948518e-10,3228
-26,high_high,1.54924085970187e-09,3228
-25,high_high,3.17417703276775e-09,3228
-24,high_high,6.47028227179982e-09,3228
-23,high_high,1.31191466695648e-08,3228
-22,high_high,2.64538128796376e-08,3228
-21,high_high,5.3037235463085e-08,3228
-20,high_high,1.05704221251064e-07,3228
-19,high_high,2.09377834143458e-07,3228
-18,high_high,4.12100259696408e-07,3228
-17,high_high,8.05775767480887e-07,3228
-16,high_high,1.56483249389266e-06,3228
-15,high_high,3.01761800177644e-06,3228
-14,high_high,5.77970749981961e-06,3228
-13,high_high,1.10182488900848e-05,3228
-12,high_high,2.09605000842671e-05,3228
-11,high_high,3.98912745357447e-05,3228
-10,high_high,7.61426736146461e-05,3228
-9,high_high,0.000146522978215091,3228
-8,high_high,0.000288856534279103,3228
-7,high_high,0.000594280180710774,3228
-6,high_high,0.00129900006562665,3228
-5,high_high,0.00306757043646023,3228
-4,high_high,0.00786705183194563,3228
-3,high_high,0.0211641287197576,3228
-2,high_high,0.055256907840867,3228
-1,high_high,0.115783795433034,3228
0,high_high,0.169291646442196,3228
1,high_high,0.183073728419959,3228
2,high_high,0.158332761198663,3228
3,high_high,0.113400647024061,3228
4,high_high,0.0696977214553685,3228
5,high_high,0.0401750357398192,3228
6,high_high,0.0237573818498523,3228
7,high_high,0.0145054141800194,3228
8,high_high,0.00898765559095703,3228
9,high_high,0.00554605880088005,3228
10,high_high,0.00334185715892911,3228
11,high_high,0.00193600854285254,3228
12,high_high,0.00108171099219295,3228
13,high_high,0.000587587377086973,3228
14,high_high,0.000312824199697544,3228
15,high_high,0.000164555557256838,3228
16,high_high,8.61114010941248e-05,3228
17,high_high,4.49000708403068e-05,3228
18,high_high,2.33340343032302e-05,3228
19,high_high,1.20888693076367e-05,3228
20,high_high,6.24475266476218e-06,3228
21,high_high,3.21697306031001e-06,3228
22,high_high,1.65288450963184e-06,3228
23,high_high,8.47138570790597e-07,3228
24,high_high,4.33144295518765e-07,3228
25,high_high,2.20964703808838e-07,3228
26,high_high,1.12478338839388e-07,3228
27,high_high,5.71363242314972e-08,3228
28,high_high,2.89663359613823e-08,3228
29,high_high,1.46572402012368e-08,3228
30,high_high,7.40332919417337e-09,3228
31,high_high,3.73298705539118e-09,3228
32,high_high,1.8792236807927e-09,3228
33,high_high,9.44562695494426e-10,3228
34,high_high,4.74079300500712e-10,3228
35,high_high,2.3761646376904e-10,3228
36,high_high,1.18944603376369e-10,3228
37,high_high,5.94693123963052e-11,3228
38,high_high,2.97001256137736e-11,3228
39,high_high,1.4817606242109e-11,3228
40,high_high,7.38566124487956e-12,3228
41,high_high,3.67815009883249e-12,3228
42,high_high,1.83035524529913e-12,3228
43,high_high,9.10215742275755e-13,3228
44,high_high,4.52369632007008e-13,3228
45,high_high,2.24708663295799e-13,3228
46,high_high,1.11573379467744e-13,3228
47,high_high,5.53799907692466e-14,3228
48,high_high,2.74810809132556e-14,3228
49,high_high,1.36345403846239e-14,3228
50,high_high,6.76410083404644e-15,3228
-50,high_low,1.4659520246716e-14,1156
-49,high_low,2.73407043980191e-14,1156
-48,high_low,5.09842078672386e-14,1156
-47,high_low,9.50459739951122e-14,1156
-46,high_low,1.77108695702427e-13,1156
-45,high_low,3.29830026895941e-13,1156
-44,high_low,6.13791227633632e-13,1156
-43,high_low,1.14121475890211e-12,1156
-42,high_low,2.11966061073814e-12,1156
-41,high_low,3.93236259352115e-12,1156
-40,high_low,7.28559601165061e-12,1156
-39,high_low,1.34783565097571e-11,1156
-38,high_low,2.48945988407813e-11,1156
-37,high_low,4.58992586341089e-11,1156
-36,high_low,8.44645651585953e-11,1156
-35,high_low,1.55112840841904e-10,1156
-34,high_low,2.84224319507414e-10,1156
-33,high_low,5.1957821684079e-10,1156
-32,high_low,9.47442255590998e-10,1156
-31,high_low,1.72306846168261e-09,1156
-30,high_low,3.1248996560888e-09,1156
-29,high_low,5.65052876517108e-09,1156
-28,high_low,1.01858477626563e-08,1156
-27,high_low,1.8301884771264e-08,1156
-26,high_low,3.2773308469091e-08,1156
-25,high_low,5.8479768172514e-08,1156
-24,high_low,1.03964875561948e-07,1156
-23,high_low,1.84118586900927e-07,1156
-22,high_low,3.24767441017916e-07,1156
-21,high_low,5.70485221734775e-07,1156
-20,high_low,9.97805198934341e-07,1156
-19,high_low,1.73743236201523e-06,1156
-18,high_low,3.01134718538192e-06,1156
-17,high_low,5.19436956383778e-06,1156
-16,high_low,8.91559132564036e-06,1156
-15,high_low,1.52242639429287e-05,1156
-14,high_low,2.5958005178245e-05,1156
-13,high_low,4.50363999090487e-05,1156
-12,high_low,8.13300348611844e-05,1156
-11,high_low,0.000156354832027704,1156
-10,high_low,0.000327193477103657,1156
-9,high_low,0.000751438307840326,1156
-8,high_low,0.00180811379855356,1156
-7,high_low,0.0042925823774614,1156
-6,high_low,0.00947502043726804,1156
-5,high_low,0.0183632113590043,1156
-4,high_low,0.0304944873006916,1156
-3,high_low,0.0476328724671892,1156
-2,high_low,0.0755143809833646,1156
-1,high_low,0.111084622580695,1156
0,high_low,0.136861171805973,1156
1,high_low,0.138380097290776,1156
2,high_low,0.116457658231718,1156
3,high_low,0.089420487157508,1156
4,high_low,0.068418652981806,1156
5,high_low,0.0511005840122184,1156
6,high_low,0.0358326922340774,1156
7,high_low,0.0237164179037447,1156
8,high_low,0.0150779946255498,1156
9,high_low,0.00937987385332803,1156
10,high_low,0.00582023197860473,1156
11,high_low,0.00365412324507503,1156
12,high_low,0.00230561693174754,1156
13,high_low,0.00144407135813851,1156
14,high_low,0.000886582317384498,1156
15,high_low,0.000526795910877356,1156
16,high_low,0.000299783667026887,1156
17,high_low,0.000163216298104258,1156
18,high_low,8.51326341070014e-05,1156
19,high_low,4.25991288326936e-05,1156
20,high_low,2.04774030357162e-05,1156
21,high_low,9.46921831797526e-06,1156
22,high_low,4.21802997995416e-06,1156
23,high_low,1.81237085575691e-06,1156
24,high_low,7.5215289032794e-07,1156
25,high_low,3.01898680200218e-07,1156
26,high_low,1.17349720023286e-07,1156
27,high_low,4.42318007366738e-08,1156
28,high_low,1.61875806658826e-08,1156
29,high_low,5.75950161607225e-09,1156
30,high_low,1.99481583383233e-09,1156
31,high_low,6.73432192666501e-10,1156
32,high_low,2.21878687068253e-10,1156
33,high_low,7.14372853266044e-11,1156
34,high_low,2.25049793247803e-11,1156
35,high_low,6.9459730428853e-12,1156
36,high_low,2.10302639607377e-12,1156
37,high_low,6.25417154371209e-13,1156
38,high_low,1.82921403463033e-13,1156
39,high_low,5.26847761504795e-14,1156
40,high_low,1.49619371167166e-14,1156
41,high_low,4.19496910784176e-15,1156
42,high_low,1.16269055346456e-15,1156
43,high_low,3.1897021597538e-16,1156
44,high_low,8.67247202044833e-17,1156
45,high_low,2.33990724845194e-17,1156
46,high_low,6.27297435692228e-18,1156
47,high_low,1.67310689530893e-18,1156
48,high_low,4.44534371682931e-19,1156
49,high_low,1.17807965997283e-19,1156
50,high_low,3.11808389359415e-20,1156
-50,high_mid,1.54231425399697e-12,599
-49,high_mid,2.08299019718178e-12,599
-48,high_mid,2.81517678206708e-12,599
-47,high_mid,3.81006434145844e-12,599
-46,high_mid,5.16738997808872e-12,599
-45,high_mid,7.02791592261403e-12,599
-44,high_mid,9.59184967710377e-12,599
-43,high_mid,1.31462763060585e-11,599
-42,high_mid,1.81063883004822e-11,599
-41,high_mid,2.50780451834259e-11,599
-40,high_mid,3.49536394080792e-11,599
-39,high_mid,4.90605129281987e-11,599
-38,high_mid,6.93931844389137e-11,599
-37,high_mid,9.89807376787645e-11,599
-36,high_mid,1.42474706286531e-10,599
-35,high_mid,2.07100975293687e-10,599
-34,high_mid,3.04220077788869e-10,599
-33,high_mid,4.51917346254127e-10,599
-32,high_mid,6.79359414906449e-10,599
-31,high_mid,1.03422171524182e-09,599
-30,high_mid,1.595530691889e-09,599
-29,high_mid,2.49619253645871e-09,599
-28,high_mid,3.96311158517053e-09,599
-27,high_mid,6.3897466895719e-09,599
-26,high_mid,1.04694486964575e-08,599
-25,high_mid,1.74445739861008e-08,599
-24,high_mid,2.95798954781237e-08,599
-23,high_mid,5.10782037488348e-08,599
-22,high_mid,8.98834707699633e-08,599
-21,high_mid,1.61298786943519e-07,599
-20,high_mid,2.95386177764839e-07,599
-19,high_mid,5.52403199111334e-07,599
-18,high_mid,1.05566433326546e-06,599
-17,high_mid,2.06296607351016e-06,599
-16,high_mid,4.12517084290742e-06,599
-15,high_mid,8.44604096711552e-06,599
-14,high_mid,1.76930999259247e-05,599
-13,high_mid,3.76887595079316e-05,599
-12,high_mid,8.10184527994665e-05,599
-11,high_mid,0.000174418975033163,599
-10,high_mid,0.000373140930103107,599
-9,high_mid,0.000786709525527182,599
-8,high_mid,0.00161810352172613,599
-7,high_mid,0.00321244595475365,599
-6,high_mid,0.0060916357174275,599
-5,high_mid,0.0109208555589394,599
-4,high_mid,0.0187857593423711,599
-3,high_mid,0.0346410697299642,599
-2,high_mid,0.0718752863946627,599
-1,high_mid,0.129673421845511,599
0,high_mid,0.1622169435887,599
1,high_mid,0.152392089163714,599
2,high_mid,0.121927380214738,599
3,high_mid,0.0892669995569478,599
4,high_mid,0.0630553918434219,599
5,high_mid,0.0437728010394069,599
6,high_mid,0.0301004040763075,599
7,high_mid,0.0205052549870381,599
8,high_mid,0.0138099809684963,599
9,high_mid,0.00917505068018504,599
10,high_mid,0.00599956247023688,599
11,high_mid,0.00384871612131765,599
12,high_mid,0.00240551376621477,599
13,high_mid,0.00145335979025668,599
14,high_mid,0.000842085662479306,599
15,high_mid,0.00046417596228714,599
16,high_mid,0.00024186425483456,599
17,high_mid,0.000119140876729071,599
18,high_mid,5.55786528289746e-05,599
19,high_mid,2.45968786029993e-05,599
20,high_mid,1.0345293399588e-05,599
21,high_mid,4.14243998804918e-06,599
22,high_mid,1.58187046020119e-06,599
23,high_mid,5.77069189356922e-07,599
24,high_mid,2.01446280635596e-07,599
25,high_mid,6.74046261576874e-08,599
26,high_mid,2.16540010190864e-08,599
27,high_mid,6.68989441724158e-09,599
28,high_mid,1.99087835223837e-09,599
29,high_mid,5.71642121207306e-10,599
30,high_mid,1.58622995945982e-10,599
31,high_mid,4.26067180948836e-11,599
32,high_mid,1.10960169850369e-11,599
33,high_mid,2.80633837607131e-12,599
34,high_mid,6.90404286316347e-13,599
35,high_mid,1.65487036851433e-13,599
36,high_mid,3.871043229649e-14,599
37,high_mid,8.85119808346411e-15,599
